condition,trial,model,run_dir,hidden_passed,hidden_failed,hidden_total,hidden_pass_rate,class_TestOutputContract,class_TestConfigCompleteness,class_TestConfigAccuracy,class_TestPlantedFindings,class_TestNarrative
dynamic,1,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_01_dynamic_20260423_162027,30,0,30,1.0,,,,,
no_graph,1,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_01_no_graph_20260423_162331,30,0,30,1.0,,,,,
decentralized,1,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_01_decentralized_20260423_162859,30,0,30,1.0,,,,,
dynamic,2,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_02_dynamic_20260423_163458,29,1,30,0.9666666666666667,,,,,
no_graph,2,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_02_no_graph_20260423_163923,30,0,30,1.0,,,,,
decentralized,2,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_02_decentralized_20260423_164104,30,0,30,1.0,,,,,
static,2,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_02_static_20260423_164152,21,9,30,0.7,,,,,
dynamic,3,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_03_dynamic_20260423_164501,27,3,30,0.9,,,,,
no_graph,3,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_03_no_graph_20260423_164845,29,1,30,0.9666666666666667,,,,,
decentralized,3,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_03_decentralized_20260423_165010,27,3,30,0.9,,,,,
static,1,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_01_static_20260423_163352,26,4,30,0.8666666666666667,,,,,
