condition,trial,model,run_dir,hidden_passed,hidden_failed,hidden_total,hidden_pass_rate,class_TestDocumentExtensionsEval,class_TestTokenizerExtensionsEval,class_TestSentimentEval,class_TestKeywordsEval,class_TestSummarizerEval,class_TestSimilarityEval,class_TestFormatterEval,class_TestPipelineIntegration
dynamic,1,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_01_dynamic_20260428_125948,21,29,50,0.42,,,,,,,,
no_graph,1,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_01_no_graph_20260428_130219,3,47,50,0.06,,,,,,,,
decentralized,1,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_01_decentralized_20260428_130656,13,37,50,0.26,,,,,,,,
static,2,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_02_static_20260428_131407,13,37,50,0.26,,,,,,,,
static,2,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_02_static_20260428_131740,32,18,50,0.64,,,,,,,,
dynamic,2,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_02_dynamic_20260428_131757,20,30,50,0.4,,,,,,,,
dynamic,2,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_02_dynamic_20260428_132011,26,24,50,0.52,,,,,,,,
no_graph,2,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_02_no_graph_20260428_132048,18,32,50,0.36,,,,,,,,
no_graph,2,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_02_no_graph_20260428_132212,12,38,50,0.24,,,,,,,,
decentralized,2,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_02_decentralized_20260428_132523,13,37,50,0.26,,,,,,,,
decentralized,2,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_02_decentralized_20260428_132437,24,26,50,0.48,,,,,,,,
static,3,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_03_static_20260428_132847,14,36,50,0.28,,,,,,,,
static,3,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_03_static_20260428_132850,23,27,50,0.46,,,,,,,,
dynamic,3,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_03_dynamic_20260428_133248,24,26,50,0.48,,,,,,,,
no_graph,3,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_03_no_graph_20260428_133404,8,42,50,0.16,,,,,,,,
dynamic,3,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_03_dynamic_20260428_133206,20,30,50,0.4,,,,,,,,
decentralized,3,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_03_decentralized_20260428_133505,13,37,50,0.26,,,,,,,,
no_graph,3,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_03_no_graph_20260428_133609,8,42,50,0.16,,,,,,,,
decentralized,3,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_03_decentralized_20260428_134038,7,43,50,0.14,,,,,,,,
static,4,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_04_static_20260428_135614,17,33,50,0.34,,,,,,,,
dynamic,4,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_04_dynamic_20260428_135937,22,28,50,0.44,,,,,,,,
static,4,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_04_static_20260428_135608,15,35,50,0.3,,,,,,,,
dynamic,4,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_04_dynamic_20260428_140126,21,29,50,0.42,,,,,,,,
no_graph,4,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_04_no_graph_20260428_140104,9,41,50,0.18,,,,,,,,
no_graph,4,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_04_no_graph_20260428_140245,9,41,50,0.18,,,,,,,,
decentralized,4,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_04_decentralized_20260428_140548,11,39,50,0.22,,,,,,,,
decentralized,4,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_04_decentralized_20260428_140702,12,38,50,0.24,,,,,,,,
static,5,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_05_static_20260428_142305,17,33,50,0.34,,,,,,,,
dynamic,5,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_05_dynamic_20260428_142428,15,35,50,0.3,,,,,,,,
no_graph,5,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_05_no_graph_20260428_142818,9,41,50,0.18,,,,,,,,
decentralized,5,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_05_decentralized_20260428_143031,13,37,50,0.26,,,,,,,,
static,6,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_06_static_20260428_144949,25,25,50,0.5,,,,,,,,
static,5,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_05_static_20260428_144641,17,33,50,0.34,,,,,,,,
dynamic,5,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_05_dynamic_20260428_145318,19,31,50,0.38,,,,,,,,
no_graph,5,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_05_no_graph_20260428_145558,15,35,50,0.3,,,,,,,,
decentralized,5,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_05_decentralized_20260428_150022,10,40,50,0.2,,,,,,,,
metagpt,7,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_07_metagpt_20260428_150214,0,3,3,0.0,,,,,,,,
metagpt,8,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_08_metagpt_20260428_151450,0,3,3,0.0,,,,,,,,
metagpt,9,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_09_metagpt_20260428_152749,0,3,3,0.0,,,,,,,,
static,6,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_06_static_20260428_153710,19,31,50,0.38,,,,,,,,
dynamic,6,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_06_dynamic_20260428_154133,16,34,50,0.32,,,,,,,,
no_graph,6,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_06_no_graph_20260428_154442,20,30,50,0.4,,,,,,,,
decentralized,6,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_06_decentralized_20260428_154937,23,27,50,0.46,,,,,,,,
metagpt,10,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_10_metagpt_20260428_154119,0,3,3,0.0,,,,,,,,
metagpt,11,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_11_metagpt_20260428_155530,0,3,3,0.0,,,,,,,,
dynamic,12,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_12_dynamic_20260504_185047,22,28,50,0.44,,,,,,,,
decentralized,12,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_12_decentralized_20260504_185258,13,37,50,0.26,,,,,,,,
static,12,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_12_static_20260504_185409,24,26,50,0.48,,,,,,,,
no_graph,12,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_12_no_graph_20260504_185730,11,39,50,0.22,,,,,,,,
metagpt,12,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_12_metagpt_20260504_185918,0,3,3,0.0,,,,,,,,
dynamic,13,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_13_dynamic_20260504_191355,25,25,50,0.5,,,,,,,,
decentralized,13,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_13_decentralized_20260504_191601,14,36,50,0.28,,,,,,,,
static,13,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_13_static_20260504_191711,26,24,50,0.52,,,,,,,,
no_graph,13,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_13_no_graph_20260504_191950,11,39,50,0.22,,,,,,,,
metagpt,13,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_13_metagpt_20260504_192137,0,3,3,0.0,,,,,,,,
dynamic,14,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_14_dynamic_20260504_200650,15,35,50,0.3,,,,,,,,
decentralized,14,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_14_decentralized_20260504_200944,12,38,50,0.24,,,,,,,,
static,14,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_14_static_20260504_201223,16,34,50,0.32,,,,,,,,
